SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
369977,Cash loans,F,N,Y,0,193500.0,490536.0,28291.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-16808,-4291.0,-9388.0,-356,,1,1,0,1,0,0,Drivers,1.0,1,Self-employed,0.5259367436398527,0.7222003068817233,0.7380196196295241,0.0,0.0,0.0,0.0,-2500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5350697674418603,0.1462093023255814,0.057674666079553794,0.2552950975725845,,,0.0
307936,Cash loans,F,N,Y,0,166500.0,728460.0,40675.5,State servant,Secondary / secondary special,Widow,House / apartment,0.025164,-14170,-2524.0,-3230.0,-5738,,1,1,1,1,1,0,Medicine staff,1.0,2,Medicine,0.7217303330004748,0.0659449422854021,0.5954562029091491,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.375135135135135,0.2442972972972973,0.05583765752409192,0.17812279463655611,0.0,0.0,0.0
392086,Cash loans,F,Y,N,0,166500.0,728460.0,40806.0,Working,Secondary / secondary special,Married,Rented apartment,0.002506,-17132,-2377.0,-6465.0,-456,14.0,1,1,1,1,0,0,Medicine staff,2.0,2,Other,,0.6741791932631905,0.7610263695502636,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.375135135135135,0.2450810810810811,0.05601680256980479,0.1387462059304226,0.0,0.0,0.0
164274,Cash loans,M,N,N,0,48492.0,446931.0,16182.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.002134,-22582,,-1870.0,-392,,1,0,0,1,0,0,,1.0,3,,,0.6162546846630235,0.7981372313187245,4.0,0.0,4.0,0.0,-51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,9.216592427616927,0.33370452858203414,0.03620693127127006,,,,0.0
193102,Revolving loans,F,N,Y,1,112500.0,225000.0,11250.0,Working,Higher education,Married,House / apartment,0.016612,-13100,-970.0,-7045.0,-4445,,1,1,1,1,1,0,Laborers,3.0,2,Industry,0.5373002182340987,0.6650994444116559,,0.0,0.0,0.0,0.0,-2671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.1,0.05,0.07404580152671755,,,
370456,Cash loans,F,N,Y,0,72000.0,675000.0,28728.0,Pensioner,Lower secondary,Widow,House / apartment,0.0196889999999999,-23147,,-1299.0,-4565,,1,0,0,1,1,0,,1.0,2,,,0.2035192872885952,0.7032033049040319,7.0,0.0,7.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,9.375,0.399,0.04256,,0.0,0.0,0.0
153544,Cash loans,F,N,N,0,94500.0,508495.5,33750.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-19473,,-11477.0,-3024,,1,0,0,1,0,0,,2.0,3,,,0.4920700830099775,0.4276573700350293,0.0,0.0,0.0,0.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.380904761904762,0.35714285714285715,0.06637226878113965,,406970.28,0.0,0.0
180725,Cash loans,F,N,Y,1,90000.0,1035000.0,34335.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-18831,,-8679.0,-2360,,1,0,0,1,0,0,,2.0,2,,,0.7893127197864945,,2.0,1.0,2.0,1.0,-1448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,11.5,0.3815,0.03317391304347826,,,,
100978,Cash loans,F,Y,N,0,67500.0,508495.5,21541.5,Working,Secondary / secondary special,Married,House / apartment,0.010556,-17899,-3636.0,-6910.0,-1435,11.0,1,1,1,1,1,0,Sales staff,2.0,3,Self-employed,,0.5430018591791096,0.7826078370261895,0.0,0.0,0.0,0.0,-509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.533266666666667,0.3191333333333333,0.04236320675404207,0.20313984021453713,191250.0,0.0,0.0
188322,Revolving loans,M,Y,Y,0,157500.0,202500.0,10125.0,Working,Higher education,Married,House / apartment,0.009175,-20737,-5109.0,-10625.0,-3718,64.0,1,1,0,1,0,0,Drivers,2.0,2,Self-employed,0.6530251670684517,0.7160343911966647,0.2250868621163805,2.0,0.0,2.0,0.0,-468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2857142857142858,0.06428571428571428,0.05,0.24637122052370158,466780.5,0.0,0.0
321686,Cash loans,M,Y,Y,0,180000.0,1303812.0,35982.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-21089,-2778.0,-6416.0,-4508,13.0,1,1,0,1,0,0,Laborers,2.0,2,Business Entity,,0.6081612541840066,0.5954562029091491,2.0,0.0,2.0,0.0,-3033.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.2434,0.1999,0.027597537068227627,0.13172744084593865,12830.985,0.0,0.0
169045,Cash loans,F,N,Y,1,65250.0,827496.0,35190.0,Working,Incomplete higher,Married,House / apartment,0.018029,-15352,-6418.0,-2421.0,-5347,,1,1,0,1,0,0,Laborers,3.0,3,Security,0.5970701924104741,0.5859276023435899,0.6041125998015721,0.0,0.0,0.0,0.0,-751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.681931034482758,0.5393103448275862,0.04252588532150004,0.41805627931214173,921489.3,0.0,0.0
242588,Cash loans,M,N,Y,0,270000.0,119925.0,12852.0,Working,Incomplete higher,Single / not married,House / apartment,0.008575,-8653,-2088.0,-2666.0,-1306,,1,1,1,1,0,0,Laborers,1.0,2,Business Entity,0.3996222314532187,0.6894620915371751,0.2837118826350007,0.0,0.0,0.0,0.0,-1502.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.44416666666666665,0.0476,0.10716697936210132,0.24130359412920374,364194.0,0.0,0.0
126703,Cash loans,F,N,Y,0,306000.0,855000.0,30838.5,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-20774,-5955.0,-1398.0,-4115,,1,1,0,1,0,0,Accountants,1.0,2,Business Entity,,0.6249763973805492,0.6785676886853644,0.0,0.0,0.0,0.0,-1658.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.7941176470588234,0.10077941176470588,0.036068421052631576,0.2866563974198517,970287.525,0.0,0.0
139787,Cash loans,F,Y,Y,2,202500.0,1147500.0,37147.5,Working,Secondary / secondary special,Married,House / apartment,0.00702,-15741,-518.0,-4245.0,-4243,3.0,1,1,0,1,0,0,Medicine staff,4.0,2,Medicine,0.6563225106633677,0.6115120238978182,0.7688075728291359,4.0,0.0,4.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.666666666666667,0.18344444444444444,0.032372549019607844,0.032907693285051776,,,0.0
121710,Cash loans,F,N,Y,1,112500.0,743031.0,39717.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-19571,-1189.0,-12569.0,-2811,,1,1,0,1,0,0,Sales staff,3.0,2,Trade,,0.6210010673322365,0.5028782772082183,0.0,0.0,0.0,0.0,-344.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.60472,0.35304,0.05345268232415606,0.060753155178580556,,,0.0
101985,Cash loans,M,Y,N,0,306000.0,881055.0,40954.5,Working,Secondary / secondary special,Married,House / apartment,0.010032,-16982,-3651.0,-9148.0,-530,12.0,1,1,0,1,1,0,Drivers,2.0,2,Kindergarten,,0.4519760987737547,0.6347055309763198,2.0,0.0,2.0,0.0,-28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.879264705882353,0.13383823529411765,0.04648347719495378,0.2149923448357084,0.0,0.0,0.0
297117,Cash loans,F,N,Y,0,297000.0,1288350.0,37800.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00963,-22744,,-1543.0,-5122,,1,0,0,1,0,0,,2.0,2,,,0.707524687059468,0.7047064232963289,0.0,0.0,0.0,0.0,-877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.337878787878788,0.12727272727272726,0.029339853300733496,,22761.0,0.0,0.0
295998,Cash loans,M,Y,Y,0,144000.0,119893.5,12415.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-23844,,-6951.0,-4382,14.0,1,0,0,1,0,0,,2.0,2,,,0.6077130111298735,0.6817058776720116,0.0,0.0,0.0,0.0,-490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0.83259375,0.08621875,0.10355440453402395,,152847.0,0.0,0.0
123363,Cash loans,M,N,N,0,180000.0,450000.0,21888.0,Working,Higher education,Single / not married,House / apartment,0.0088659999999999,-10296,-1168.0,-4557.0,-2858,,1,1,1,1,0,0,Drivers,1.0,2,Business Entity,,0.0487934580934237,0.237916079507114,0.0,0.0,0.0,0.0,-342.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5,0.1216,0.04864,0.11344211344211344,142632.0,0.0,0.0
303682,Cash loans,F,Y,Y,1,112500.0,724500.0,30825.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16012,-4915.0,-3058.0,-4442,1.0,1,1,0,1,0,0,Core staff,3.0,2,Kindergarten,0.8674657072640631,0.6496855730885756,0.511891801533151,1.0,0.0,1.0,0.0,-2057.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.44,0.274,0.04254658385093168,0.30695728203847117,0.0,0.0,0.0
386982,Cash loans,M,N,Y,0,238500.0,625536.0,20803.5,Working,Secondary / secondary special,Married,House / apartment,0.018634,-17049,-4348.0,-2064.0,-353,,1,1,1,1,0,0,Core staff,2.0,2,Agriculture,,0.3655941902609197,0.5620604831738043,0.0,0.0,0.0,0.0,-227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.6227924528301885,0.08722641509433962,0.03325707872928177,0.2550296205056015,,,0.0
454979,Cash loans,M,Y,Y,0,157500.0,630000.0,30438.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-21149,-682.0,-532.0,-3912,2.0,1,1,0,1,0,0,Managers,2.0,2,Business Entity,,0.350168562296654,0.4668640059537032,1.0,0.0,1.0,0.0,-444.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,0.19325714285714285,0.04831428571428571,0.03224738758333728,,,0.0
447635,Cash loans,M,N,Y,0,292500.0,808650.0,26217.0,Commercial associate,Higher education,Married,House / apartment,0.0072739999999999,-19781,-186.0,-5494.0,-3325,,1,1,0,1,1,0,High skill tech staff,2.0,2,Business Entity,0.8701157377287642,0.6391837038589435,0.2525986978339766,0.0,0.0,0.0,0.0,-2410.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.7646153846153845,0.08963076923076924,0.032420701168614355,0.009402962438703807,1904587.695,0.0,0.0
