SK_ID_CURR,CNT_CHILDREN,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX,AMT_CREDIT_log,AMT_ANNUITY_log,AMT_INCOME_TOTAL_log,OBS_30_CNT_SOCIAL_CIRCLE_log,DEF_30_CNT_SOCIAL_CIRCLE_log,OBS_60_CNT_SOCIAL_CIRCLE_log,DEF_60_CNT_SOCIAL_CIRCLE_log,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM_log,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade,ORGANIZATION_TYPE_Transport,ORGANIZATION_TYPE_University,DAYS_EMPLOYED_ANOM_False,DAYS_EMPLOYED_ANOM_True
308303,-0.577565547345237,1.0809725838141475,-0.0880629574185303,0.7347454907604238,0.4075701870099899,0.2378775138239627,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.285077872204167,0.2543925078679042,-0.3660702861488091,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.2845023830103481,0.8888061757888974,0.1066649444668151,-0.8798377945483173,-1.212013044413266e-17,-0.0195967606401939,0.1581019408017175,0.4302097251277144,-0.570490881954208,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268606,-0.577565547345237,-0.9136535427830798,1.123283813426524,0.7191676639921707,-1.746977749304982,-0.3167647650698649,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,-1.6304621042207592,0.311760792979325,1.0406462835065131,-0.7797180575828195,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8865217217854898,-0.5761621343683457,1.1934997000093663,-0.6579311501603408,-0.0644035094078324,4.706954519288156e-18,-0.2801181279728882,0.5178712461668572,1.0423623546164986,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
257626,-0.577565547345237,0.3118380335828388,0.0334615151440059,-1.2993410408881492,-0.2734112221482153,-0.7090565561154396,-1.1563698134930445,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,0.7023977617949747,-1.1742587002642186,1.1595462236482432,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.3615413889265396,-1.0744383383425895,-1.2072063230203134,1.3753892657584448,-0.0644035094078324,-0.0195967606401939,0.71546162380385,-0.2086733348957734,1.185971160868595,-0.4200757014433915,3.233879336078808e-15,-0.4108042081623325,-6.399043640653654e-15,-0.8879272429688249,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
247821,0.8100447613709927,-0.6623170455161117,1.4497948491417156,0.1470365717763269,1.090255469585605,1.3312583503530138,-1.443941998384303,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,0.9324636653530248,-0.1033708999718023,1.7110303836277814,1.0395835962475757,0.3128614594844657,0.3790074537571114,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.3559200367404417,-0.3266284432909731,-0.1636939845536894,0.4668281482698725,-0.0644035094078324,-0.0195967606401939,-0.2220696232728377,-0.2781249359849737,-0.1975381433468059,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,-2.452381427602377,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
140578,-0.577565547345237,-0.3070590941531559,-0.8628387928691149,-4.835507717281619,-2.039759998196604,-0.0079675106319632,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,-2.416822689428808,6.364683387114556e-16,1.1571296949488898,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,11.045542087195177,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.2898643280940214,0.1812113575647216,-1.203007402896461,3.97531584440336,-1.212013044413266e-17,4.706954519288156e-18,0.077662329237516,-1.0381699238843187,-1.6154202729229548,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
372540,-0.577565547345237,0.3118380335828388,-1.8249457492321373,0.0,-0.3781994373189316,-1.0304442565497365,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,2.129137196218623,-0.1323861751342998,6.364683387114556e-16,-1.212276694767069,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4234581664586886,0.1761725117864671,0.7312092101508024,-2.2945012269246543e-16,-1.212013044413266e-17,4.706954519288156e-18,-0.9111510899167544,-0.5622896235943896,-1.0787366645144885,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317071,-0.577565547345237,0.3118380335828388,-1.744005864676335,0.0,-0.1473245892598736,-0.7441772738948575,0.2814911109632477,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,4.068869410557238,-0.1679728244697755,-0.1033708999718023,0.0,0.6676143077809684,1.2446320004867355,0.3077198571261876,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-1.023691403813814,-1.2775074046712611,-0.1636939845536894,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,-1.7564309488083207,-2.289236322941416,-0.570490881954208,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200090,0.8100447613709927,1.0809725838141475,1.2101852758816205,0.2244536502609791,0.1593726258739301,-0.2862826326575399,-1.7315141832755614,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,-1.67604238551964,0.2496834423513897,1.0229896990865484,-1.171195706878062,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.726904129558982,0.1783939384198911,2.0114793341678654,0.1696400433543931,-0.0644035094078324,-0.0195967606401939,-1.354644628646385,-0.5139945337401113,-1.026947306961164,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,-1.4115118869384562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101538,2.1976550700872224,0.5650561170660297,0.9439778935323668,0.2433358645255284,0.9996661995599724,-1.0516492182278756,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,2.032900155175825,-0.1033708999718023,0.0,-1.433843828845484,0.3837253523714418,-0.2939957890127963,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.3802855176503268,0.4733777228836427,-1.0804416863027089,-0.0008366783270901,-1.212013044413266e-17,-0.0195967606401939,0.8361443277705634,0.1362274496686286,-0.570490881954208,1.0127089513316785,3.233879336078808e-15,0.4010071276697126,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
368698,-0.577565547345237,-0.1914862792567125,0.3031082693582371,0.6082346551879436,1.2898926383254792,1.7739119253841689,2.1507103127564275,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,1.8612511921375203,-0.9003684339142287,-2.5874037916490327,6.364683387114556e-16,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.0137150230133039,1.7278464035700738,1.4462008399316642,-0.6810412799372668,-1.212013044413266e-17,4.706954519288156e-18,-1.2228013658637338,-0.5929528991079729,-2.249860120316446,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333727,2.1976550700872224,-0.2045126453690229,0.7403670791257023,0.4571769410715492,0.4277326891160085,-1.1470715457795018,-0.4374393512648984,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,1.8612511921375203,-0.7132671819452814,0.7517676084502836,-0.4880967719359727,-0.9802899396291476,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4822728542356975,-0.724381734325865,-0.5085505698468182,-0.3829662742949958,-0.0644035094078324,-0.0195967606401939,0.3507213771480261,0.1642363734702922,0.8879052535146247,3.4682595590272283,3.233879336078808e-15,3.501186092678548,-6.399043640653654e-15,1.394163801534819,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191974,-0.577565547345237,-0.3070590941531559,-1.0144004463857874,-0.537443695313585,1.036015499131386,-0.4333920542996304,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,2.533532163894928,1.3881406923129738,0.9059119482654536,1.1619627523475966,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.1913556969854689,0.2857376078379325,-0.320740985118678,0.1267235825554967,-0.0644035094078324,-0.0195967606401939,1.049940229821331,1.2551488670953104,0.8473973085316046,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226743,-0.577565547345237,-0.9828380205795804,-1.418641286249469,0.0,0.6316295413994077,-0.8720696990161345,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,1.1864589754164951,1.1359829417728766,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.1565160868504762,1.74813662383185,1.9676731382153767,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,-0.8698311716524242,0.1031645726716646,-1.4834025955529253,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,0.0634929058003077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
